ID;team;title;min_cap;max_cap;type;prj_id;instit;institute;mini;wl;teachers;email
44;a;Mekanismer for regulering af insulin sekretion ;3;4;Biologi, Biomedicin, BMB og Kemi;44a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Functional Genomics, BMB;no_teacher;no_teacher
31;a;Hvordan spiser planter dyr? Brug moderne analytiske teknikker til studiet af planters enzymer;3;4;Biologi, Biomedicin, BMB og Kemi;31a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;PR-gruppen eller bibliotek;no_teacher;no_teacher
52;a;Peptider som moderne lægemidler;3;4;alle;52a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;no_teacher;no_teacher
8;a;Brown fat - A silver bullet against obesity?;3;5;Biologi, Biomedicin, BMB og Kemi;8a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
8;b;Brown fat - A silver bullet against obesity?;3;5;Biologi, Biomedicin, BMB og Kemi;8b;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
25;a;Good and bad fats and what do they do to your liver?;3;4;Biologi, Biomedicin, BMB og Kemi;25a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;no_teacher;no_teacher
22;a;Forskellen i effekt af primær og sekundær profylakse med statinbehandling;3;6;Farmaci;22a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;no_teacher;no_teacher
55;a;Protein dynamics and disease;3;5;Biologi, Biomedicin, BMB og Kemi;55a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut for Biokemi og Molekyl&aelig r Biologi;no_teacher;no_teacher
59;a;Transport af medicin via supramolekylær vært-gæst kompleksering;3;5;alle;59a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
59;b;Transport af medicin via supramolekylær vært-gæst kompleksering;3;5;alle;59b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
59;c;Transport af medicin via supramolekylær vært-gæst kompleksering;3;5;alle;59c;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
61;a;Udvikling af materialer til vandrensning;3;5;alle;61a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Kemi;no_teacher;no_teacher
28;a;Hvor meget kviksølv har du i dig?;3;5;alle;28a;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;b;Hvor meget kviksølv har du i dig?;3;5;alle;28b;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;c;Hvor meget kviksølv har du i dig?;3;5;alle;28c;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;d;Hvor meget kviksølv har du i dig?;3;5;alle;28d;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;e;Hvor meget kviksølv har du i dig?;3;5;alle;28e;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;f;Hvor meget kviksølv har du i dig?;3;5;alle;28f;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;g;Hvor meget kviksølv har du i dig?;3;5;alle;28g;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
28;h;Hvor meget kviksølv har du i dig?;3;5;alle;28h;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;no_teacher;no_teacher
36;a;Karakterisering af proteinændringer i minihjerner efter infektion med forskellige Covid-19 varianter;3;5;Biologi, Biomedicin, BMB og Kemi;36a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut for Biokemi og Molekyl&aelig r Biologi;no_teacher;no_teacher
13;a;Design af lysaktiverede forbindelser til kemoterapi ved brug af beregningskemi (computational chemistry);3;4;alle;13a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;no_teacher;no_teacher
13;b;Design af lysaktiverede forbindelser til kemoterapi ved brug af beregningskemi (computational chemistry);3;4;alle;13b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;no_teacher;no_teacher
20;a;Forekomst af humane lægemidler i miljøet;3;5;alle;20a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institut for Fysik, Kemi og Farmaci;no_teacher;no_teacher
47;a;Molekylære maskiner og supramolekylær kemi;3;4;Biologi, Biomedicin, BMB og Kemi;47a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institut for Fysik, Kemi og Farmaci;no_teacher;no_teacher
40;a;Lineage determination and differentiation of human mesenchymal stem cells;3;4;Biologi, Biomedicin, BMB og Kemi;40a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Campus;no_teacher;no_teacher
38;a;Kviksølv i fynske ferskvandstanglopper og bækørreder;3;5;Biologi, Biomedicin, BMB og Kemi;38a;BI;Biologisk Institut;Posterfremstilling;Biologisk Institut;no_teacher;no_teacher
5;a;BEERomics;3;6;alle;5a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institute of physics, chemistry and farmaci;no_teacher;no_teacher
14;a;DNA/RNA i moderne lægemidler;3;4;alle;14a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;no_teacher;no_teacher
27;a;How strong are our muscles on the molecular level?;3;5;alle;27a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
27;b;How strong are our muscles on the molecular level?;3;5;alle;27b;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
17;a;Establishing a mouse model of lung tumorigenesis with CRISPR/Cas9 technology;3;5;Biologi, Biomedicin, BMB og Kemi;17a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;no_teacher;no_teacher
23;a;From Substance to Pill;3;6;Farmaci;23a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;bibliotek / institutt;no_teacher;no_teacher
16;a;Efflux transporters in drug delivery;3;5;Farmaci;16a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Bibliotek;no_teacher;no_teacher
46;a;Molekylær Sygdomsgenetik - Molekylær sygdomsmekanisme og behandling;3;5;Biologi, Biomedicin, BMB og Kemi;46a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
46;b;Molekylær Sygdomsgenetik - Molekylær sygdomsmekanisme og behandling;3;5;Biologi, Biomedicin, BMB og Kemi;46b;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
9;a;Brug af nanopartikler til at udforske proteiner i lave koncentrationer i blodplasma;3;4;Biologi, Biomedicin, BMB og Kemi;9a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
3;a;Analyse af syntetiske og biologiske lipid-nanopartikler;3;4;alle;3a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;no_teacher;no_teacher
37;a;Kemisk modificering til optimering af fotodynamisk kræft-terapi;3;5;alle;37a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
37;b;Kemisk modificering til optimering af fotodynamisk kræft-terapi;3;5;alle;37b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
37;c;Kemisk modificering til optimering af fotodynamisk kræft-terapi;3;5;alle;37c;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
1;a;Acoustic behaviour of porpoises in presence of a dolphin;3;4;alle;1a;BI;Biologisk Institut;Posterfremstilling;Kerteminde Marinbiologisk Forskningscenter;no_teacher;no_teacher
33;a;Importance of protein tyrosine phosphorylation for normal and cancer cell signaling;3;4;Biologi, Biomedicin, BMB og Kemi;33a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;no_teacher;no_teacher
19;a;Forekomst af antibiotika-resistente bakterier i samfundet;3;5;Biologi, Biomedicin, BMB og Kemi;19a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Biblioteket;no_teacher;no_teacher
39;a;Lægemidler til børn: rektal administration;3;5;Farmaci;39a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Bibliotek;no_teacher;no_teacher
11;a;Cellulær identitet og dysfunktion i nonalkoholisk fedtleversygdom;3;5;Biologi, Biomedicin, BMB og Kemi;11a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB, campus;no_teacher;no_teacher
60;a;Udvikling af elektronrige molekyler til organiske solceller og sensorer;3;6;Biologi, Biomedicin, BMB og Kemi;60a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);no_teacher;no_teacher
4;a;Antibiotika p&aring: plejehjem - hvor stort er forbruget?;3;6;Farmaci;4a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;no_teacher;no_teacher
43;a;Mechanisms of antibiotic resistance;3;6;Farmaci;43a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;no_teacher;no_teacher
45;a;Methane production by Nitrogen-utilizing Methanogens;3;4;Biologi, Biomedicin, BMB og Kemi;45a;BI;Biologisk Institut;Posterfremstilling;Biology institute;no_teacher;no_teacher
15;a;DRUG LEGO : How drugs fit into proteins, using computer simulations;3;5;alle;15a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Intitut;no_teacher;no_teacher
15;b;DRUG LEGO : How drugs fit into proteins, using computer simulations;3;5;alle;15b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Intitut;no_teacher;no_teacher
15;c;DRUG LEGO : How drugs fit into proteins, using computer simulations;3;5;alle;15c;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Intitut;no_teacher;no_teacher
62;a;Udvikling af ny antibiotika vha. klikkemi;5;5;alle;62a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Lab. 4 p&aring  FKF;no_teacher;no_teacher
53;a;Permeation: transport af lægemiddelstoffer over biologiske barrierer;3;6;Farmaci;53a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;no_teacher;no_teacher
12;a;Chromatin and gene regulation by histone proteins in the context of cancer ;3;5;alle;12a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Proteinforskningsgruppen/BMB;no_teacher;no_teacher
