ID;team;title;min_cap;max_cap;type;prj_id;instit;institute;mini;wl;teachers;email
31;a;Hvordan spiser planter dyr? Brug moderne analytiske teknikker til studiet af planters enzymer;3;4;biologi,biomedicin,bmb,kemi;31a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;PR-gruppen eller bibliotek;ea;ea
38;a;Kviksølv i fynske ferskvandstanglopper og bækørreder;3;5;biologi,biomedicin,bmb,kemi;38a;BI;Biologisk Institut;Posterfremstilling;Biologisk Institut;la;la
10;a;Brystkræft: Mere end bare &eacute:n sygdom;3;5;biologi,biomedicin,bmb,kemi;10a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB, Campus;j;j
49;a;Naturligt forekommende fedtsyrers effekt p&aring: Listeria&#39:s patogene evner;3;5;biologi,biomedicin,bmb,kemi;49a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Biblioteket;wa;wa
6;a;Behavioral observations of wild harbor porpoises;3;4;alle;6a;BI;Biologisk Institut;Posterfremstilling,Posterfremstilling,Posterfremstilling,Posterfremstilling;Marine Biological Research Center Kerteminde;f;f
12;a;Chromatin and gene regulation by histone proteins in the context of cancer ;3;5;alle;12a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Proteinforskningsgruppen/BMB;l;l
64;a;Using drones to measure woodland phenology;3;5;biologi,biomedicin,bmb,kemi;64a;BI;Biologisk Institut;Posterfremstilling;BI;lb;lb
26;a;Havet set fra oven: Kan droner bruges til marin kortlægning?;3;5;biologi,biomedicin,bmb,kemi;26a;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk institut;z;z
26;b;Havet set fra oven: Kan droner bruges til marin kortlægning?;3;5;biologi,biomedicin,bmb,kemi;26b;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk institut;z;z
28;a;Hvor meget kviksølv har du i dig?;3;5;alle;28a;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;b;Hvor meget kviksølv har du i dig?;3;5;alle;28b;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;c;Hvor meget kviksølv har du i dig?;3;5;alle;28c;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;d;Hvor meget kviksølv har du i dig?;3;5;alle;28d;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;e;Hvor meget kviksølv har du i dig?;3;5;alle;28e;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;f;Hvor meget kviksølv har du i dig?;3;5;alle;28f;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;g;Hvor meget kviksølv har du i dig?;3;5;alle;28g;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
28;h;Hvor meget kviksølv har du i dig?;3;5;alle;28h;BI;Biologisk Institut;Posterfremstilling;&Oslash kotoksikologisk Forskningsgruppe;ba;ba
58;a;Too much oxygen - dynamics and function of oxysterols in living cells;3;3;alle;58a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;DW group in Bioimaging section;fb;fb
24;a;Generiske lægemidler: Er de lige s&aring: gode som originalen?;3;5;farmaci;24a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;x;x
60;a;Udvikling af elektronrige molekyler til organiske solceller og sensorer;3;6;biologi,biomedicin,bmb,kemi;60a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);hb;hb
34;a;Kan fedtlever fjernes med kulde?;3;3;biologi,biomedicin,bmb,kemi;34a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;ha;ha
4;a;Antibiotika p&aring: plejehjem - hvor stort er forbruget?;3;6;farmaci;4a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;d;d
33;a;Importance of protein tyrosine phosphorylation for normal and cancer cell signaling;3;4;biologi,biomedicin,bmb,kemi;33a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;ga;ga
42;a;Magistrelle lægemidler: H&aring:rde kapsler;3;5;farmaci;42a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus;pa;pa
50;a;Parental care, foraging, and reproductive success in birds;3;5;biologi,biomedicin,bmb,kemi;50a;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk Institut;xa;xa
50;b;Parental care, foraging, and reproductive success in birds;3;5;biologi,biomedicin,bmb,kemi;50b;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk Institut;xa;xa
52;a;Peptider som moderne lægemidler;3;4;alle;52a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;za;za
51;a;Patient Oriented Medicines: Ultra-low dosed solid dosage forms ;3;6;farmaci;51a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;bibliotek / FKF;ya;ya
22;a;Forskellen i effekt af primær og sekundær profylakse med statinbehandling;3;6;farmaci;22a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;v;v
40;a;Lineage determination and differentiation of human mesenchymal stem cells;3;4;biologi,biomedicin,bmb,kemi;40a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Campus;na;na
43;a;Mechanisms of antibiotic resistance;3;6;farmaci;43a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;qa;qa
55;a;Protein dynamics and disease;3;5;biologi,biomedicin,bmb,kemi;55a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut for Biokemi og Molekyl&aelig r Biologi;cb;cb
16;a;Efflux transporters in drug delivery;3;5;farmaci;16a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Bibliotek;p;p
29;a;Hvor udbredte er antibiotika-resistente bakterier?;3;4;alle;29a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Bibliotek;ca;ca
27;a;How strong are our muscles on the molecular level?;3;5;alle;27a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;aa;aa
27;b;How strong are our muscles on the molecular level?;3;5;alle;27b;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;aa;aa
39;a;Lægemidler til børn: rektal administration;3;5;farmaci;39a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Bibliotek;ma;ma
37;a;Kemisk modificering til optimering af fotodynamisk kræft-terapi;3;5;alle;37a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);ka;ka
37;b;Kemisk modificering til optimering af fotodynamisk kræft-terapi;3;5;alle;37b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);ka;ka
37;c;Kemisk modificering til optimering af fotodynamisk kræft-terapi;3;5;alle;37c;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus (institut);ka;ka
21;a;Formidling af kemi i folkeskolen og i samfundet generelt;3;5;alle;21a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus og laboratorie;u;u
2;a;Affaldsplast som et vedvarende materiale og energiressource;3;5;alle;2a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Kemi;b;b
48;a;Molekylært design af UV-filtre ved brug af beregningskemi (computational chemistry);3;5;alle;48a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;va;va
48;b;Molekylært design af UV-filtre ved brug af beregningskemi (computational chemistry);3;5;alle;48b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;va;va
47;a;Molekylære maskiner og supramolekylær kemi;3;4;biologi,biomedicin,bmb,kemi;47a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institut for Fysik, Kemi og Farmaci;ua;ua
1;a;Acoustic behaviour of porpoises in presence of a dolphin;3;4;alle;1a;BI;Biologisk Institut;Posterfremstilling;Kerteminde Marinbiologisk Forskningscenter;a;a
13;a;Design af lysaktiverede forbindelser til kemoterapi ved brug af beregningskemi (computational chemistry);3;4;alle;13a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;m;m
13;b;Design af lysaktiverede forbindelser til kemoterapi ved brug af beregningskemi (computational chemistry);3;4;alle;13b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;m;m
61;a;Udvikling af materialer til vandrensning;3;5;alle;61a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Kemi;ib;ib
32;a;Identification of polyphenols in meads;3;5;alle;32a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Chemistry and Pharmacy ;fa;fa
63;a;Use of pregabalin during pregnancy - Is there an increased risk of malformations?;3;6;farmaci;63a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;kb;kb
11;a;Cellulær identitet og dysfunktion i nonalkoholisk fedtleversygdom;3;5;biologi,biomedicin,bmb,kemi;11a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB, campus;k;k
36;a;Karakterisering af proteinændringer i minihjerner efter infektion med forskellige Covid-19 varianter;3;5;biologi,biomedicin,bmb,kemi;36a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut for Biokemi og Molekyl&aelig r Biologi;ja;ja
15;a;DRUG LEGO : How drugs fit into proteins, using computer simulations;3;5;alle;15a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Intitut;o;o
15;b;DRUG LEGO : How drugs fit into proteins, using computer simulations;3;5;alle;15b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Intitut;o;o
15;c;DRUG LEGO : How drugs fit into proteins, using computer simulations;3;5;alle;15c;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Intitut;o;o
18;a;Exploring molecular mechanisms of cell death;3;4;biologi,biomedicin,bmb,kemi;18a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;r;r
7;a;Biologisk datamining og eksperimentel undersøgelse af sygdomsgener i mus;3;6;biologi,biomedicin,bmb,kemi;7a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;g;g
3;a;Analyse af syntetiske og biologiske lipid-nanopartikler;3;4;alle;3a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;c;c
23;a;From Substance to Pill;3;6;farmaci;23a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;bibliotek / institutt;w;w
62;a;Udvikling af ny antibiotika vha. klikkemi;5;5;alle;62a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Lab. 4 p&aring  FKF;jb;jb
20;a;Forekomst af humane lægemidler i miljøet;3;5;alle;20a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institut for Fysik, Kemi og Farmaci;t;t
30;a;Hvordan dannes primære cilier og hvordan for&aring:rsager de humane sygdomme?;3;3;biologi,biomedicin,bmb,kemi;30a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;CEBI;da;da
5;a;BEERomics;3;6;alle;5a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institute of physics, chemistry and farmaci;e;e
